20251107,369004977139,(not set),Unnamed: 3,2,427.980004,browser,device_category
20251026,369004955548,(not set),,1,624.979999,Safari,tablet
20251026,369004955550,(not set),,1,1989.98,Chrome,mobile
20251026,369004955551,(not set),,1,367.979999,Safari,desktop
20251026,369004955552,(not set),,1,212.99,Firefox,desktop
20251026,369004955558,(not set),,1,158.000001,Safari,desktop
20251026,369004955559,(not set),,1,1799.0,Chrome,mobile
20251026,369004955560,(not set),,1,823.990002,Chrome,desktop
20251026,369004955562,(not set),,1,89.000002,Chrome,desktop
20251026,369004955564,(not set),,1,175.989999,Chrome,desktop
20251026,369004955565,(not set),,1,79.000001,Chrome,mobile
20251026,369004955567,(not set),,1,175.989999,Chrome,desktop
20251026,369004955568,(not set),,1,1799.989999,Safari,desktop
20251026,369004955570,(not set),,1,179.99,Chrome,tablet
20251026,369004955572,(not set),,1,357.980002,Edge,mobile
20251026,369004955573,(not set),,1,1143.979999,Safari,desktop
20251026,369004955574,(not set),,1,156.990002,Edge,desktop
20251026,369004955575,(not set),,1,216.990001,Chrome,desktop
20251026,369004955579,(not set),,1,189.990001,Edge,mobile
20251026,369004955583,(not set),,1,7419.990002,Chrome,mobile
20251026,369004955584,(not set),,1,798.999999,Chrome,tablet
20251026,369004955587,(not set),,1,1562.990001,Chrome,tablet
20251026,369004955588,(not set),,1,424.979998,Edge,mobile
20251026,369004955589,(not set),,1,196.989998,Safari,desktop
20251026,369004955590,(not set),,1,2799.99,Chrome,desktop
20251026,369004955592,(not set),,1,1317.980002,Firefox,mobile
20251026,369004955593,(not set),,1,327.969999,Firefox,tablet
20251026,369004955594,(not set),,1,1916.990002,Safari,desktop
20251026,369004955595,(not set),,1,158.000001,Chrome,mobile
20251026,369004955597,(not set),,1,808.990002,Chrome,desktop
20251026,369004955599,(not set),,1,79.000001,Chrome,tablet
20251026,369004955600,(not set),,1,1524.98,Chrome,desktop
20251026,369004955606,(not set),,1,416.989998,Chrome,desktop
20251026,369004955607,(not set),,1,1299.000001,Safari,mobile
20251026,369004955608,(not set),,1,1974.98,Safari,mobile
20251026,369004955609,(not set),,1,3492.470001,Chrome,desktop
20251026,369004955610,(not set),,1,999.989999,Safari,mobile
20251026,369004955611,(not set),,1,278.989999,Chrome,mobile
20251026,369004955614,(not set),,1,1973.990001,Chrome,mobile
20251026,369004955624,(not set),,1,773.989999,Chrome,desktop
20251026,369004955627,(not set),,1,216.990001,Chrome,desktop
20251026,369004955628,(not set),,1,317.980001,Chrome,mobile
20251026,369004955629,(not set),,1,714.979998,Chrome,tablet
20251026,369004955630,(not set),,1,899.989998,Firefox,tablet
20251026,369004955631,(not set),,1,473.990002,Chrome,tablet
20251026,369004955633,(not set),,1,79.000001,Safari,mobile
20251026,369004955635,(not set),,1,55.980002,Safari,desktop
20251026,369004955636,(not set),,1,1373.989998,Firefox,desktop
20251026,369004955639,(not set),,1,818.0,Safari,mobile
20251026,369004955641,(not set),,1,158.000001,Safari,mobile
20251026,369004955642,(not set),,1,716.99,Edge,desktop
20251026,369004955643,(not set),,1,1373.989998,Safari,desktop
20251026,369004955644,(not set),,1,369.99,Firefox,tablet
20251026,369004955645,(not set),,1,1016.990001,Firefox,tablet
20251026,369004955647,(not set),,1,1373.989998,Chrome,desktop
20251026,369004955648,(not set),,1,1516.99,Safari,mobile
20251026,369004955651,(not set),,1,286.990002,Chrome,mobile
20251026,369004955652,(not set),,1,172.989999,Safari,desktop
20251026,369004955656,(not set),,1,207.979999,Safari,mobile
20251026,369004955657,(not set),,1,249.000002,Edge,mobile
20251026,369004955661,(not set),,1,1267.970001,Safari,desktop
20251026,369004955664,(not set),,1,158.000001,Chrome,tablet
20251026,369004955666,(not set),,1,2104.98,Safari,tablet
20251026,369004955668,(not set),,1,974.979999,Chrome,desktop
20251026,369004955669,(not set),,1,1373.989998,Edge,desktop
20251026,369004955670,(not set),,1,227.949998,Edge,mobile
20251026,369004955671,(not set),,1,408.989999,Safari,desktop
20251026,369004955675,(not set),,1,2999.990001,Firefox,desktop
20251026,369004955677,(not set),,1,917.98,Safari,tablet
20251026,369004955679,(not set),,1,216.990001,Chrome,desktop
20251026,369004955682,(not set),,1,616.989999,Firefox,tablet
20251026,369004955684,(not set),,1,2799.99,Firefox,mobile
20251026,369004955686,(not set),,1,305.969998,Chrome,tablet
20251026,369004955689,(not set),,1,6649.990001,Chrome,desktop
20251026,369004955693,(not set),,1,128.979998,Edge,tablet
20251026,369004955694,(not set),,1,199.0,Chrome,mobile
20251026,369004955700,(not set),,1,367.979999,Edge,tablet
20251026,369004955702,(not set),,1,1373.989998,Firefox,tablet
20251026,369004955703,(not set),,1,175.989999,Chrome,desktop
20251026,369004955704,(not set),,1,4509.979999,Safari,mobile
20251026,369004955707,(not set),,1,249.990001,Chrome,desktop
20251026,369004955708,(not set),,1,716.99,Chrome,tablet
20251026,369004955709,(not set),,1,5099.0,Edge,desktop
20251026,369004955710,(not set),,1,2809.979998,Edge,desktop
20251026,369004955713,(not set),,1,1529.960002,Safari,desktop
20251026,369004955714,(not set),,1,716.99,Edge,desktop
20251026,369004955716,(not set),,1,6649.990001,Chrome,desktop
20251026,369004955717,(not set),,1,3673.990002,Safari,tablet
20251026,369004955718,(not set),,1,698.999998,Chrome,tablet
20251026,369004955719,(not set),,1,304.979999,Firefox,mobile
20251026,369004955724,(not set),,1,269.980001,Safari,desktop
20251026,369004955728,(not set),,1,1974.98,Firefox,mobile
20251026,369004955729,(not set),,1,1016.990001,Safari,tablet
20251026,369004955731,(not set),,1,3274.979999,Safari,desktop
20251026,369004955733,(not set),,1,866.989998,Chrome,desktop
20251026,369004955738,(not set),,1,599.000002,Firefox,mobile
20251026,369004955739,(not set),,1,101.979998,Safari,tablet
20251026,369004955740,(not set),,1,2173.989998,Safari,tablet
20251026,369004955741,(not set),,1,646.980001,Safari,mobile
20251026,369004955742,(not set),,1,4499.99,Chrome,mobile
20251026,369004955744,(not set),,1,4499.99,Chrome,tablet
20251026,369004955747,(not set),,1,1373.989998,Chrome,mobile
20251026,369004955748,(not set),,1,1516.99,Safari,desktop
20251026,369004955749,(not set),,1,1329.980002,Chrome,desktop
20251026,369004955750,(not set),,1,2132.99,Safari,mobile
20251026,369004955752,(not set),,1,366.99,Chrome,mobile
20251026,369004955753,(not set),,1,349.990001,Chrome,desktop
20251026,369004955755,(not set),,1,89.990001,Firefox,tablet
20251026,369004955756,(not set),,1,114.970001,Safari,desktop
20251026,369004955759,(not set),,1,864.980001,Chrome,desktop
20251026,369004955760,(not set),,1,5323.980002,Safari,desktop
20251026,369004955762,(not set),,1,12999.99,Edge,mobile
20251026,369004955763,(not set),,1,177.979999,Safari,mobile
20251026,369004955766,(not set),,1,158.000001,Chrome,tablet
20251026,369004955768,(not set),,1,698.999998,Edge,tablet
20251026,369004955769,(not set),,1,917.98,Edge,tablet
20251026,369004955770,(not set),,1,6649.990001,Chrome,mobile
20251026,369004955772,(not set),,1,79.000001,Safari,tablet
20251026,369004955773,(not set),,1,1217.980001,Chrome,mobile
20251026,369004955774,(not set),,1,905.989998,Chrome,mobile
20251026,369004955775,(not set),,1,299.989999,Safari,desktop
20251026,369004955783,(not set),,1,2149.989998,Chrome,mobile
20251026,369004955784,(not set),,1,2298.999998,Safari,mobile
20251026,369004955786,(not set),,1,158.000001,Safari,mobile
20251026,369004955787,(not set),,1,2574.979999,Safari,mobile
20251026,369004955788,(not set),,1,1373.989998,Firefox,tablet
20251026,369004955789,(not set),,1,2099.000001,Safari,desktop
20251026,369004955795,(not set),,1,1498.999998,Chrome,desktop
20251026,369004955796,(not set),,1,175.989999,Chrome,tablet
20251026,369004955797,(not set),,1,517.980002,Chrome,tablet
20251026,369004955798,(not set),,1,6824.97,Firefox,desktop
20251026,369004955799,(not set),,1,2173.989998,Chrome,desktop
20251026,369004955802,(not set),,1,1498.999998,Firefox,mobile
20251026,369004955803,(not set),,1,4499.99,Safari,desktop
20251026,369004955804,(not set),,1,6649.990001,Firefox,mobile
20251026,369004955805,(not set),,1,196.989998,Chrome,desktop
20251026,369004955809,(not set),,1,1197.97,Chrome,desktop
20251026,369004955811,(not set),,1,2823.989999,Edge,desktop
20251026,369004955818,(not set),,1,1623.979999,Safari,tablet
20251026,369004955819,(not set),,1,497.979999,Chrome,desktop
20251026,369004955822,(not set),,1,2149.989998,Firefox,desktop
20251026,369004955823,(not set),,1,2398.999999,Chrome,desktop
20251026,369004955826,(not set),,1,1714.98,Edge,mobile
20251026,369004955827,(not set),,1,2823.980001,Firefox,desktop
20251026,369004955830,(not set),,1,716.99,Chrome,desktop
20251026,369004955837,(not set),,1,158.000001,Safari,desktop
20251026,369004955839,(not set),,1,496.980002,Chrome,tablet
20251026,369004955842,(not set),,1,158.000001,Firefox,tablet
20251026,369004955844,(not set),,1,17509.94,Chrome,tablet
20251026,369004955847,(not set),,1,30.98,Firefox,desktop
20251026,369004955849,(not set),,1,4839.989999,Chrome,desktop
20251026,369004955850,(not set),,1,1373.989998,Edge,tablet
20251026,369004955851,(not set),,1,909.980001,Edge,tablet
20251026,369004955855,(not set),,1,123.979999,Chrome,desktop
20251026,369004955858,(not set),,1,158.000001,Edge,desktop
20251026,369004955860,(not set),,1,1516.99,Firefox,mobile
20251026,369004955861,(not set),,1,1274.969998,Edge,mobile
20251026,369004955863,(not set),,1,317.980001,Chrome,desktop
20251026,369004955865,(not set),,1,2599.989999,Safari,mobile
20251026,369004955866,(not set),,1,369.000001,Chrome,desktop
20251026,369004955867,(not set),,1,7419.990002,Safari,tablet
20251026,369004955869,(not set),,1,549.989998,Edge,desktop
20251026,369004955870,(not set),,1,314.980001,Chrome,desktop
20251026,369004955871,(not set),,1,2373.989999,Firefox,mobile
20251026,369004955872,(not set),,1,44.97,Chrome,desktop
20251026,369004955875,(not set),,1,317.980001,Safari,mobile
20251026,369004955876,(not set),,1,1417.979998,Chrome,mobile
20251026,369004955878,(not set),,1,416.989998,Chrome,desktop
20251026,369004955879,(not set),,1,716.99,Chrome,desktop
20251026,369004955880,(not set),,1,2771.989998,Safari,desktop
20251026,369004955881,(not set),,1,417.980001,Chrome,tablet
20251026,369004955882,(not set),,1,2274.980002,Edge,mobile
20251026,369004955887,(not set),,1,1974.98,Edge,desktop
20251026,369004955888,(not set),,1,369.000001,Chrome,tablet
20251026,369004955889,(not set),,1,158.000001,Firefox,mobile
20251026,369004955891,(not set),,1,216.990001,Chrome,mobile
20251026,369004955892,(not set),,1,3998.999999,Edge,tablet
20251026,369004955896,(not set),,1,7419.990002,Chrome,tablet
20251026,369004955898,(not set),,1,6129.99,Safari,mobile
20251026,369004955899,(not set),,1,1716.990001,Firefox,tablet
20251026,369004955901,(not set),,1,217.98,Chrome,mobile
20251026,369004955902,(not set),,1,1974.98,Edge,tablet
20251026,369004955903,(not set),,1,57.98,Chrome,tablet
20251026,369004955904,(not set),,1,4824.980001,Safari,desktop
20251026,369004955906,(not set),,1,2399.990002,Edge,mobile
20251026,369004955908,(not set),,1,2999.990001,Edge,mobile
20251026,369004955910,(not set),,1,399.99,Chrome,mobile
20251026,369004955911,(not set),,1,1373.989998,Chrome,desktop
20251026,369004955912,(not set),,1,1974.98,Chrome,tablet
20251026,369004955916,(not set),,1,498.989999,Safari,mobile
20251026,369004955917,(not set),,1,1474.980002,Safari,mobile
20251026,369004955919,(not set),,1,637.48,Chrome,desktop
20251026,369004955921,(not set),,1,6473.969999,Chrome,mobile
20251026,369004955922,(not set),,1,1217.980001,Safari,mobile
20251026,369004955925,(not set),,1,1374.980001,Safari,mobile
20251026,369004955926,(not set),,1,873.99,Chrome,mobile
20251026,369004955930,(not set),,1,1716.990001,Edge,mobile
20251026,369004955932,(not set),,1,316.990002,Edge,mobile
20251026,369004955933,(not set),,1,97.980001,Chrome,tablet
20251026,369004955935,(not set),,1,227.980001,Safari,mobile
20251026,369004955938,(not set),,1,146.99,Edge,desktop
20251026,369004955939,(not set),,1,799.990002,Chrome,mobile
20251026,369004955941,(not set),,1,276.979998,Safari,mobile
20251026,369004955942,(not set),,1,97.980001,Chrome,tablet
20251026,369004955947,(not set),,1,2099.99,Chrome,desktop
20251026,369004955949,(not set),,1,317.980001,Safari,mobile
20251026,369004955950,(not set),,1,338.0,Chrome,desktop
20251026,369004955955,(not set),,1,8499.99,Chrome,desktop
20251026,369004955958,(not set),,1,2999.990001,Firefox,mobile
20251026,369004955963,(not set),,1,213.990001,Edge,tablet
20251026,369004955964,(not set),,1,1817.98,Safari,mobile
20251026,369004955969,(not set),,1,166.989999,Safari,mobile
20251026,369004955970,(not set),,1,1624.98,Safari,mobile
20251026,369004955971,(not set),,1,3499.989999,Safari,tablet
20251026,369004955973,(not set),,1,314.980001,Edge,mobile
20251026,369004955975,(not set),,1,673.989999,Chrome,desktop
20251026,369004955976,(not set),,1,713.99,Chrome,tablet
20251026,369004955980,(not set),,1,1024.980001,Chrome,desktop
20251026,369004955984,(not set),,1,916.990001,Firefox,desktop
20251026,369004955985,(not set),,1,1116.990002,Chrome,desktop
20251026,369004955990,(not set),,1,1017.98,Chrome,desktop
20251026,369004955992,(not set),,1,7419.990002,Chrome,desktop
20251026,369004955999,(not set),,1,158.000001,Firefox,desktop
20251026,369004956000,(not set),,1,817.979999,Firefox,desktop
20251026,369004956001,(not set),,1,4299.0,Edge,mobile
20251026,369004956002,(not set),,1,698.999998,Chrome,mobile
20251026,369004956003,(not set),,1,1973.990001,Chrome,mobile
20251026,369004956004,(not set),,1,199.0,Firefox,mobile
20251026,369004956005,(not set),,1,2699.0,Edge,mobile
20251026,369004956006,(not set),,1,1666.98,Firefox,mobile
20251026,369004956008,(not set),,1,399.99,Edge,mobile
20251026,369004956009,(not set),,1,974.979999,Edge,mobile
20251026,369004956012,(not set),,1,2099.99,Chrome,desktop
20251026,369004956014,(not set),,1,798.999999,Firefox,desktop
20251026,369004956017,(not set),,1,773.989999,Firefox,desktop
20251026,369004956018,(not set),,1,267.979998,Edge,desktop
20251026,369004956023,(not set),,1,175.989999,Edge,mobile
20251026,369004956024,(not set),,1,716.99,Chrome,tablet
20251026,369004956028,(not set),,1,3809.98,Chrome,mobile
20251026,369004956030,(not set),,1,2674.98,Chrome,mobile
20251026,369004956031,(not set),,1,216.990001,Edge,desktop
20251026,369004956032,(not set),,1,1317.980002,Edge,desktop
20251026,369004956033,(not set),,1,677.980002,Edge,tablet
20251026,369004956035,(not set),,1,446.990002,Firefox,tablet
20251026,369004956039,(not set),,1,349.990001,Edge,mobile
20251026,369004956045,(not set),,1,2073.990002,Safari,mobile
20251026,369004956046,(not set),,1,1023.989998,Chrome,mobile
20251026,369004956057,(not set),,1,3049.989999,Safari,mobile
20251026,369004956058,(not set),,1,82.980001,Chrome,mobile
20251026,369004956061,(not set),,1,197.980002,Firefox,mobile
20251026,369004956065,(not set),,1,3474.98,Firefox,mobile
20251026,369004956071,(not set),,1,45.98,Edge,desktop
20251026,369004956072,(not set),,1,1216.989998,Safari,desktop
20251026,369004956073,(not set),,1,716.99,Chrome,desktop
20251026,369004956075,(not set),,1,179.000001,Firefox,mobile
20251026,369004956077,(not set),,1,3699.000001,Safari,mobile
20251026,369004956083,(not set),,1,64.99,Edge,desktop
20251026,369004956089,(not set),,1,698.999998,Chrome,desktop
20251026,369004956090,(not set),,1,1524.98,Chrome,desktop
20251026,369004956095,(not set),,1,2299.990001,Chrome,desktop
20251026,369004956102,(not set),,1,973.99,Safari,desktop
20251026,369004956104,(not set),,1,2274.980002,Safari,desktop
20251026,369004956110,(not set),,1,874.979998,Chrome,tablet
20251026,369004956111,(not set),,1,1177.970002,Edge,mobile
20251026,369004956116,(not set),,1,717.979998,Safari,mobile
20251026,369004956120,(not set),,1,6649.990001,Chrome,mobile
20251026,369004956121,(not set),,1,172.989999,Chrome,desktop
20251026,369004956134,(not set),,1,8249.979999,Safari,mobile
20251026,369004956136,(not set),,1,1217.980001,Safari,desktop
20251026,369004956138,(not set),,1,2398.999999,Chrome,mobile
20251026,369004956139,(not set),,1,1017.98,Chrome,tablet
20251026,369004956144,(not set),,1,170.980002,Chrome,tablet
20251026,369004956145,(not set),,1,7474.959999,Safari,tablet
20251026,369004956146,(not set),,1,167.980002,Safari,desktop
20251026,369004956149,(not set),,1,146.99,Firefox,desktop
20251026,369004956151,(not set),,1,308.989999,Chrome,tablet
20251026,369004956155,(not set),,1,473.990002,Chrome,tablet
20251026,369004956158,(not set),,1,3896.990001,Chrome,tablet
20251026,369004956159,(not set),,1,172.989999,Safari,tablet
20251026,369004956162,(not set),,1,2484.98,Chrome,desktop
20251026,369004956164,(not set),,1,617.979998,Chrome,mobile
20251026,369004956169,(not set),,1,808.990002,Edge,desktop
20251026,369004956170,(not set),,1,716.99,Chrome,tablet
20251026,369004956171,(not set),,1,2273.989999,Chrome,desktop
20251026,369004956172,(not set),,1,199.0,Edge,desktop
20251026,369004956175,(not set),,1,713.99,Safari,mobile
20251026,369004956179,(not set),,1,698.999998,Chrome,mobile
20251026,369004956181,(not set),,1,1974.98,Chrome,desktop
20251026,369004956182,(not set),,1,1267.979999,Safari,tablet
20251026,369004956184,(not set),,1,1799.0,Safari,mobile
20251026,369004956185,(not set),,1,96.989998,Firefox,tablet
20251026,369004956189,(not set),,1,616.989999,Chrome,mobile
20251026,369004956193,(not set),,1,739.98,Chrome,mobile
20251026,369004956199,(not set),,1,7419.990002,Chrome,tablet
20251026,369004956201,(not set),,1,3873.98,Safari,mobile
20251026,369004956203,(not set),,1,369.000001,Edge,desktop
20251026,369004956204,(not set),,1,35.979999,Chrome,mobile
20251026,369004956205,(not set),,1,708.990001,Chrome,desktop
20251026,369004956206,(not set),,1,49.999998,Firefox,desktop
20251026,369004956209,(not set),,1,1016.990001,Edge,tablet
20251026,369004956218,(not set),,1,204.990001,Safari,mobile
20251026,369004956219,(not set),,1,2974.980001,Chrome,desktop
20251026,369004956222,(not set),,1,1716.990001,Firefox,mobile
20251026,369004956224,(not set),,1,46.969999,Chrome,desktop
20251026,369004956227,(not set),,1,1404.980001,Safari,mobile
20251026,369004956232,(not set),,1,1516.99,Safari,tablet
20251026,369004956233,(not set),,1,508.99,Safari,mobile
20251026,369004956236,(not set),,1,266.989999,Edge,desktop
20251026,369004956241,(not set),,1,1761.980002,Chrome,desktop
20251026,369004956242,(not set),,1,1516.99,Chrome,mobile
20251026,369004956243,(not set),,1,1024.980001,Chrome,tablet
20251026,369004956245,(not set),,1,377.98,Safari,mobile
20251026,369004956247,(not set),,1,1316.989999,Chrome,mobile
20251026,369004956250,(not set),,1,3799.990001,Firefox,tablet
20251026,369004956251,(not set),,1,1373.989998,Chrome,desktop
20251026,369004956254,(not set),,1,2473.99,Safari,tablet
20251026,369004956255,(not set),,1,3673.990002,Safari,desktop
20251026,369004956256,(not set),,1,697.98,Safari,tablet
20251026,369004956259,(not set),,1,617.949999,Safari,tablet
20251026,369004956260,(not set),,1,1407.980001,Edge,desktop
20251026,369004956261,(not set),,1,1074.98,Safari,desktop
20251026,369004956262,(not set),,1,437.979999,Safari,tablet
20251026,369004956263,(not set),,1,2373.989999,Chrome,desktop
20251026,369004956264,(not set),,1,227.980001,Chrome,mobile
20251026,369004956265,(not set),,1,1266.99,Safari,desktop
20251026,369004956267,(not set),,1,172.989999,Edge,mobile
20251026,369004956268,(not set),,1,3747.99,Chrome,tablet
20251026,369004956269,(not set),,1,908.98,Chrome,desktop
20251026,369004956270,(not set),,1,3024.979999,Firefox,mobile
20251026,369004956272,(not set),,1,1017.98,Edge,desktop
20251026,369004956276,(not set),,1,2373.989999,Chrome,tablet
20251026,369004956277,(not set),,1,2229.99,Chrome,mobile
20251026,369004956278,(not set),,1,9504.949998,Chrome,desktop
20251026,369004956285,(not set),,1,3574.970002,Chrome,tablet
20251026,369004956286,(not set),,1,1517.960002,Chrome,tablet
20251026,369004956287,(not set),,1,366.99,Safari,mobile
20251026,369004956288,(not set),,1,79.000001,Chrome,mobile
20251026,369004956291,(not set),,1,216.979999,Firefox,desktop
20251026,369004956293,(not set),,1,1417.979998,Chrome,tablet
20251026,369004956294,(not set),,1,1023.989998,Chrome,desktop
20251026,369004956295,(not set),,1,713.99,Firefox,mobile
20251026,369004956298,(not set),,1,1974.98,Safari,mobile
20251026,369004956299,(not set),,1,158.000001,Chrome,mobile
20251026,369004956301,(not set),,1,1714.98,Chrome,mobile
20251026,369004956306,(not set),,1,79.000001,Firefox,tablet
20251026,369004956309,(not set),,1,2524.969998,Safari,mobile
20251026,369004956312,(not set),,1,496.980002,Chrome,desktop
20251026,369004956313,(not set),,1,219.97,Edge,desktop
20251026,369004956315,(not set),,1,716.96,Safari,mobile
20251026,369004956316,(not set),,1,499.000001,Edge,desktop
20251026,369004956317,(not set),,1,808.990002,Chrome,mobile
20251026,369004956318,(not set),,1,172.989999,Firefox,desktop
20251026,369004956319,(not set),,1,1017.98,Chrome,tablet
20251026,369004956320,(not set),,1,1116.990002,Edge,desktop
20251026,369004956321,(not set),,1,1124.980002,Chrome,desktop
20251026,369004956322,(not set),,1,4634.969998,Safari,tablet
20251026,369004956323,(not set),,1,3298.999999,Safari,tablet
20251026,369004956324,(not set),,1,2799.99,Safari,mobile
20251026,369004956325,(not set),,1,1316.989999,Safari,desktop
20251026,369004956329,(not set),,1,347.98,Chrome,desktop
20251026,369004956330,(not set),,1,316.990002,Safari,desktop
20251026,369004956331,(not set),,1,708.990001,Edge,mobile
20251026,369004956334,(not set),,1,186.990001,Chrome,desktop
20251026,369004956335,(not set),,1,57.98,Chrome,desktop
20251026,369004956336,(not set),,1,2473.99,Safari,mobile
20251026,369004956337,(not set),,1,316.990002,Firefox,mobile
20251026,369004956338,(not set),,1,1716.990001,Chrome,tablet
20251026,369004956339,(not set),,1,2599.989999,Safari,tablet
20251026,369004956340,(not set),,1,698.999998,Safari,desktop
20251026,369004956343,(not set),,1,873.99,Edge,mobile
20251026,369004956344,(not set),,1,1916.990002,Safari,mobile
20251026,369004956345,(not set),,1,3999.990002,Firefox,desktop
20251026,369004956346,(not set),,1,2149.989998,Safari,tablet
20251026,369004956348,(not set),,1,2473.99,Edge,desktop
20251026,369004956352,(not set),,1,61.980001,Chrome,mobile
20251026,369004956354,(not set),,1,2024.979998,Edge,tablet
20251026,369004956355,(not set),,1,316.990002,Chrome,desktop
20251026,369004956358,(not set),,1,2149.989998,Chrome,desktop
20251026,369004956364,(not set),,1,1217.980001,Firefox,mobile
20251026,369004956365,(not set),,1,1599.990002,Edge,desktop
20251026,369004956366,(not set),,1,917.98,Safari,mobile
20251026,369004956372,(not set),,1,366.99,Chrome,tablet
20251026,369004956375,(not set),,1,3824.979999,Safari,desktop
20251026,369004956377,(not set),,1,194.980002,Safari,mobile
20251026,369004956378,(not set),,1,3849.0,Safari,mobile
20251026,369004956379,(not set),,1,2473.99,Chrome,desktop
20251026,369004956381,(not set),,1,2189.980001,Chrome,tablet
20251026,369004956382,(not set),,1,3274.979999,Chrome,mobile
20251026,369004956383,(not set),,1,1322.98,Safari,mobile
20251026,369004956384,(not set),,1,2398.999999,Firefox,tablet
20251026,369004956385,(not set),,1,566.990001,Chrome,mobile
20251026,369004956388,(not set),,1,467.979999,Chrome,tablet
20251026,369004956392,(not set),,1,237.979998,Chrome,desktop
20251026,369004956393,(not set),,1,147.979999,Chrome,desktop
20251026,369004956397,(not set),,1,3099.990001,Edge,mobile
20251026,369004956399,(not set),,1,2999.990001,Chrome,tablet
20251026,369004956400,(not set),,1,99.989998,Safari,tablet
20251026,369004956403,(not set),,1,4902.970002,Chrome,tablet
20251026,369004956407,(not set),,1,1453.99,Edge,tablet
20251026,369004956409,(not set),,1,1674.979998,Safari,mobile
20251026,369004956413,(not set),,1,2974.980001,Safari,mobile
20251026,369004956419,(not set),,1,216.990001,Chrome,tablet
20251026,369004956422,(not set),,1,107.979998,Safari,mobile
20251026,369004956423,(not set),,1,1378.999999,Safari,desktop
20251026,369004956427,(not set),,1,187.98,Safari,mobile
20251026,369004956431,(not set),,1,376.990001,Chrome,desktop
20251026,369004956433,(not set),,1,749.0,Chrome,tablet
20251026,369004956435,(not set),,1,2823.989999,Safari,mobile
20251026,369004956436,(not set),,1,2398.999999,Chrome,desktop
20251026,369004956437,(not set),,1,828.99,Chrome,mobile
20251026,369004956438,(not set),,1,773.989999,Chrome,mobile
20251026,369004956441,(not set),,1,216.990001,Chrome,desktop
20251026,369004956443,(not set),,1,467.979999,Chrome,mobile
20251026,369004956445,(not set),,1,369.000001,Firefox,mobile
20251026,369004956452,(not set),,1,2074.980001,Safari,tablet
20251026,369004956453,(not set),,1,1716.990001,Firefox,mobile
20251026,369004956457,(not set),,1,158.000001,Chrome,desktop
20251026,369004956459,(not set),,1,1498.999998,Chrome,desktop
20251026,369004956460,(not set),,1,7419.990002,Chrome,mobile
20251026,369004956462,(not set),,1,974.979999,Edge,tablet
20251026,369004956463,(not set),,1,414.980001,Safari,mobile
20251026,369004956464,(not set),,1,2974.980001,Chrome,desktop
20251026,369004956465,(not set),,1,1104.979999,Safari,desktop
20251026,369004956471,(not set),,1,213.990001,Edge,mobile
20251026,369004956474,(not set),,1,316.990002,Chrome,mobile
20251026,369004956475,(not set),,1,356.98,Chrome,mobile
20251026,369004956478,(not set),,1,1816.990001,Chrome,tablet
20251026,369004956480,(not set),,1,1373.989998,Chrome,mobile
20251026,369004956481,(not set),,1,4174.979999,Safari,tablet
20251026,369004956482,(not set),,1,1117.980001,Safari,desktop
20251026,369004956483,(not set),,1,1415.990002,Chrome,desktop
20251026,369004956485,(not set),,1,1415.990002,Safari,desktop
20251026,369004956489,(not set),,1,709.98,Safari,mobile
20251026,369004956494,(not set),,1,369.000001,Safari,desktop
20251026,369004956496,(not set),,1,242.99,Chrome,desktop
20251026,369004956497,(not set),,1,216.990001,Edge,tablet
20251026,369004956499,(not set),,1,3699.000001,Firefox,desktop
20251026,369004956501,(not set),,1,1415.990002,Safari,mobile
20251026,369004956502,(not set),,1,3329.990002,Safari,desktop
20251026,369004956503,(not set),,1,199.0,Chrome,desktop
20251026,369004956505,(not set),,1,1473.989999,Edge,tablet
20251026,369004956508,(not set),,1,175.989999,Firefox,tablet
20251026,369004956513,(not set),,1,79.000001,Firefox,desktop
20251026,369004956514,(not set),,1,1973.990001,Chrome,tablet
20251026,369004956516,(not set),,1,159.990002,Safari,desktop
20251026,369004956517,(not set),,1,698.999998,Firefox,mobile
20251026,369004956519,(not set),,1,1003.980002,Chrome,mobile
20251026,369004956520,(not set),,1,716.99,Chrome,mobile
20251026,369004956521,(not set),,1,1973.990001,Chrome,mobile
20251026,369004956527,(not set),,1,3998.999999,Edge,mobile
20251026,369004956528,(not set),,1,2073.990002,Chrome,desktop
20251026,369004956529,(not set),,1,713.99,Safari,mobile
20251026,369004956530,(not set),,1,366.99,Safari,tablet
20251026,369004956533,(not set),,1,5024.980002,Edge,desktop
20251026,369004956534,(not set),,1,2999.990001,Safari,tablet
20251026,369004956539,(not set),,1,1417.979998,Edge,mobile
20251026,369004956541,(not set),,1,2473.99,Edge,mobile
20251026,369004956543,(not set),,1,4824.980001,Safari,desktop
20251026,369004956546,(not set),,1,94.980001,Firefox,tablet
20251026,369004956547,(not set),,1,1815.99,Edge,desktop
20251026,369004956548,(not set),,1,1304.989999,Chrome,desktop
20251026,369004956552,(not set),,1,867.980001,Safari,tablet
20251026,369004956554,(not set),,1,194.980002,Chrome,mobile
20251026,369004956555,(not set),,1,1049.000002,Edge,tablet
20251026,369004956556,(not set),,1,2799.99,Safari,desktop
20251026,369004956557,(not set),,1,1217.980001,Chrome,mobile
20251026,369004956566,(not set),,1,1109.980002,Firefox,tablet
20251026,369004956567,(not set),,1,1109.980002,Chrome,mobile
20251026,369004956570,(not set),,1,1017.98,Safari,desktop
